1499364062,0.0,0.00358422939068
1499364062,-0.00358422939068,0.0
1499364062,0.00358422939068,0.0
1499364062,0.0,0.0
1499364062,0.0,0.0
1499364062,-0.00358422939068,0.0
1499364062,-0.00358422939068,0.0
1499364063,0.0,0.0
1499364063,-0.00358422939068,0.0
1499364063,-0.00358422939068,0.0
1499364063,-0.00358422939068,0.0
1499364063,-0.00358422939068,0.0
1499364063,0.0,0.0
1499364063,-0.00358422939068,0.0
1499364063,0.0,0.0
1499364064,-0.00358422939068,0.0
1499364064,0.0,0.0
1499364064,-0.00358422939068,0.0
1499364064,-0.00358422939068,0.0
1499364064,-0.00358422939068,0.0
1499364064,-0.00358422939068,0.0
1499364064,-0.00358422939068,0.0
1499364064,0.0,-0.00358422939068
1499364065,-0.00358422939068,0.0
1499364065,-0.00358422939068,0.0
1499364065,-0.00358422939068,0.0
1499364065,0.0,0.0
1499364065,0.0,0.0
1499364065,0.0,-0.00358422939068
1499364065,0.0,0.00358422939068
1499364065,0.0,0.0
1499364066,0.0,0.00358422939068
1499364066,0.0,0.0
1499364066,0.0,0.0
1499364066,-0.00358422939068,0.0
1499364066,0.0,0.0
1499364066,0.0,-0.00358422939068
1499364066,0.0,0.0
1499364066,0.0179211469534,-0.00358422939068
1499364067,0.0860215053763,-0.0215053763441
1499364067,0.168458781362,-0.0501792114695
1499364067,0.232974910394,-0.0824372759857
1499364067,0.290322580645,-0.114695340502
1499364067,0.41935483871,-0.207885304659
1499364067,0.516129032258,-0.311827956989
1499364068,0.602150537634,-0.437275985663
1499364068,0.634408602151,-0.501792114695
1499364068,0.663082437276,-0.569892473118
1499364068,0.68458781362,-0.641577060932
1499364068,0.702508960573,-0.709677419355
1499364068,0.724014336918,-0.856630824373
1499364069,0.727598566308,-0.931899641577
1499364069,0.695340501792,-1.14695340502
1499364069,0.677419354839,-1.20788530466
1499364069,0.648745519713,-1.28315412186
1499364069,0.5770609319,-1.40860215054
1499364070,0.541218637993,-1.4623655914
1499364070,0.494623655914,-1.52329749104
1499364070,0.448028673835,-1.56989247312
1499364070,0.394265232975,-1.62365591398
1499364070,0.272401433692,-1.70609318996
1499364070,0.215053763441,-1.73835125448
1499364070,0.150537634409,-1.770609319
1499364071,0.0824372759857,-1.79211469534
1499364071,0.0143369175627,-1.81003584229
1499364071,-0.129032258065,-1.82795698925
1499364071,-0.197132616487,-1.83512544803
1499364071,-0.268817204301,-1.82795698925
1499364071,-0.412186379928,-1.80286738351
1499364072,-0.548387096774,-1.75268817204
1499364072,-0.609318996416,-1.72759856631
1499364072,-0.673835125448,-1.68817204301
1499364072,-0.835125448029,-1.55555555556
1499364072,-0.881720430108,-1.5017921147
1499364074,-1.0394265233,-0.620071684588
1499364074,-1.01433691756,-0.541218637993
1499364074,-0.978494623656,-0.469534050179
1499364075,-0.856630824373,-0.304659498208
1499364076,-0.347670250896,-0.0143369175627
1499364076,-0.121863799283,-0.00716845878136
1499364076,-0.0465949820789,-0.0143369175627
1499364076,0.0250896057348,-0.0250896057348
1499364076,0.100358422939,-0.0430107526882
1499364077,0.168458781362,-0.0716845878136
1499364077,0.232974910394,-0.100358422939
1499364078,0.68458781362,-0.663082437276
1499364078,0.724014336918,-0.94623655914
1499364079,0.716845878136,-1.09318996416
1499364079,0.695340501792,-1.16487455197
1499364079,0.677419354839,-1.229390681
1499364079,0.544802867384,-1.48387096774
1499364080,0.215053763441,-1.76344086022
1499364080,0.0824372759857,-1.81003584229
1499364082,-0.544802867384,-1.770609319
1499364082,-0.609318996416,-1.73835125448
1499364082,-0.670250896057,-1.69534050179
1499364082,-0.720430107527,-1.65949820789
1499364082,-0.777777777778,-1.61290322581
1499364082,-0.831541218638,-1.56272401434
1499364082,-0.964157706093,-1.38709677419
1499364083,-1.04659498208,-1.18996415771
1499364083,-1.06451612903,-1.12186379928
1499364084,-1.06093189964,-0.756272401434
1499364084,-0.967741935484,-0.501792114695
1499364085,-0.462365591398,-0.078853046595
1499364086,-0.10394265233,-0.0250896057348
1499364086,-0.0250896057348,-0.0322580645161
1499364086,0.0430107526882,-0.0465949820789
1499364086,0.186379928315,-0.0931899641577
1499364087,0.318996415771,-0.164874551971
